case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
all:test=642:0->2,all_scales:0->2,642,all_scales,,,0,2,HUFL,MUFL,0.006391835864633322,41,0.0028085723487736953,0.0016681915149092674,0.0035832635158596264,7,84.52380952380952,35,6,"[""0->1"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.006391835864633322,0.02865123748779297,-6.708502769470215e-05,-0.0006253421306610107,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_0_2.npy
all:test=642:0->3,all_scales:0->3,642,all_scales,,,0,3,HUFL,MULL,0.0014820455107837915,41,0.0029283233330139277,0.0017845772672444582,-0.0014462778222301361,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0014820455107837915,0.010862231254577637,3.927946090698242e-05,0.0001372694969177246,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_0_3.npy
all:test=642:0->4,all_scales:0->4,642,all_scales,,,0,4,HUFL,LUFL,0.0006790589541196823,41,0.002947908370981345,0.0017845772672444582,-0.0022688494168616627,31,27.38095238095238,11,30,"[""0->1"",""0->2"",""0->3"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0006790589541196823,0.004376471042633057,2.7120113372802734e-05,-3.793835639953613e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_0_4.npy
all:test=642:0->5,all_scales:0->5,642,all_scales,,,0,5,HUFL,LULL,0.0032965547870844603,41,0.0028840670092017164,0.0016681915149092674,0.0004124877778827439,15,65.47619047619048,27,14,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0032965547870844603,0.022177010774612427,0.00046831369400024414,0.000224381685256958,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_0_5.npy
all:test=642:0->6,all_scales:0->6,642,all_scales,,,0,6,HUFL,OT,0.0006419022683985531,41,0.0029488146316086895,0.0017845772672444582,-0.0023069123632101364,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0006419022683985531,0.004454493522644043,1.043081283569336e-06,-7.033348083496094e-06,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_0_6.npy
all:test=642:1->0,all_scales:1->0,642,all_scales,,,1,0,HULL,HUFL,0.0009516499121673405,41,0.002941259811028963,0.0017845772672444582,-0.0019896098988616225,27,36.904761904761905,15,26,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0009516499121673405,0.006808117032051086,0.0001245439052581787,9.894371032714844e-06,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_1_0.npy
all:test=642:1->2,all_scales:1->2,642,all_scales,,,1,2,HULL,MUFL,0.0008297405438497663,41,0.002944233210256221,0.0017845772672444582,-0.0021144926664064547,29,32.142857142857146,13,28,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0008297405438497663,0.005224578082561493,-1.728534698486328e-05,0.00011077523231506348,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_1_2.npy
all:test=642:1->3,all_scales:1->3,642,all_scales,,,1,3,HULL,MULL,0.001298805233091116,41,0.0029327926080796028,0.0017845772672444582,-0.0016339873749884868,24,44.04761904761905,18,23,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.001298805233091116,0.008738487958908081,0.0001245439052581787,-8.323788642883301e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_1_3.npy
all:test=642:1->4,all_scales:1->4,642,all_scales,,,1,4,HULL,LUFL,0.0016681915149092674,41,0.0029237831865718427,0.0017845772672444582,-0.0012555916716625753,22,48.80952380952381,20,21,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0016681915149092674,0.012620821595191956,0.0001335740089416504,0.0004596412181854248,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_1_4.npy
all:test=642:1->5,all_scales:1->5,642,all_scales,,,1,5,HULL,LULL,0.00872178003191948,41,0.0027517444422545207,0.0016681915149092674,0.005970035589664959,2,96.42857142857143,40,1,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00872178003191948,0.06129559874534607,-0.0006792545318603516,-0.002073824405670166,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_1_5.npy
all:test=642:1->6,all_scales:1->6,642,all_scales,,,1,6,HULL,OT,0.0007664740551263094,41,0.002945776295347037,0.0017845772672444582,-0.0021793022402207276,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0007664740551263094,0.004821121692657471,-5.3316354751586914e-05,8.040666580200195e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_1_6.npy
all:test=642:2->0,all_scales:2->0,642,all_scales,,,2,0,MUFL,HUFL,0.006130611523985863,41,0.002814943674155341,0.0016681915149092674,0.003315667849830522,8,82.14285714285714,34,7,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.006130611523985863,0.029414117336273193,-0.00020387768745422363,0.0003241896629333496,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_2_0.npy
all:test=642:2->1,all_scales:2->1,642,all_scales,,,2,1,MUFL,HULL,0.0010554359760135412,41,0.00293872844361808,0.0017845772672444582,-0.0018832924676045388,26,39.285714285714285,16,25,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0010554359760135412,0.004926145076751709,-0.00021979212760925293,-9.527802467346191e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_2_1.npy
all:test=642:2->3,all_scales:2->3,642,all_scales,,,2,3,MUFL,MULL,0.003286029677838087,41,0.002884323719183335,0.0016681915149092674,0.00040170595865475197,16,63.095238095238095,26,15,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.003286029677838087,0.018677830696105957,-0.0001735687255859375,0.00010180473327636719,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_2_3.npy
all:test=642:2->4,all_scales:2->4,642,all_scales,,,2,4,MUFL,LUFL,0.0023251469247043133,41,0.002907759883893915,0.0016681915149092674,-0.0005826129591896016,19,55.95238095238095,23,18,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0023251469247043133,0.01084849238395691,-0.0001227855682373047,9.903311729431152e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_2_4.npy
all:test=642:2->5,all_scales:2->5,642,all_scales,,,2,5,MUFL,LULL,0.0002601307933218777,41,0.0029581261310008037,0.0017845772672444582,-0.002697995337678926,38,10.714285714285714,4,37,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0002601307933218777,0.0013291537761688232,9.5367431640625e-06,2.6434659957885742e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_2_5.npy
all:test=642:2->6,all_scales:2->6,642,all_scales,,,2,6,MUFL,OT,0.007915375754237175,41,0.002771412839271162,0.0016681915149092674,0.005143962914966013,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.007915375754237175,0.04755890369415283,0.00045984983444213867,0.0009932518005371094,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_2_6.npy
all:test=642:3->0,all_scales:3->0,642,all_scales,,,3,0,MULL,HUFL,0.0038326226640492678,41,0.002870992182934282,0.0016681915149092674,0.0009616304811149857,14,67.85714285714286,28,13,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0038326226640492678,0.03052455186843872,0.00015395879745483398,-0.0001036524772644043,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_3_0.npy
all:test=642:3->1,all_scales:3->1,642,all_scales,,,3,1,MULL,HULL,0.00012101266474928707,41,0.00296151925608794,0.0017845772672444582,-0.002840506591338653,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00012101266474928707,0.0006580948829650879,-5.21540641784668e-06,-2.09808349609375e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_3_1.npy
all:test=642:3->2,all_scales:3->2,642,all_scales,,,3,2,MULL,MUFL,0.00579557940363884,41,0.0028231151892857556,0.0016681915149092674,0.002972464214353084,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00579557940363884,0.04234445095062256,0.00023916363716125488,0.001525282859802246,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_3_2.npy
all:test=642:3->4,all_scales:3->4,642,all_scales,,,3,4,MULL,LUFL,0.004654863849282265,41,0.0028509375198798185,0.0016681915149092674,0.0018039263294024463,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004654863849282265,0.03051173686981201,-0.0009814798831939697,-0.0005091726779937744,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_3_4.npy
all:test=642:3->5,all_scales:3->5,642,all_scales,,,3,5,MULL,LULL,0.00019267480820417404,41,0.0029597713989305036,0.0017845772672444582,-0.0027670965907263295,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00019267480820417404,0.0013695955276489258,2.5928020477294922e-05,1.5079975128173828e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_3_5.npy
all:test=642:3->6,all_scales:3->6,642,all_scales,,,3,6,MULL,OT,0.00011677878501359373,41,0.0029616225214473472,0.0017845772672444582,-0.0028448437364337535,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00011677878501359373,0.000607609748840332,-4.678964614868164e-06,2.333521842956543e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_3_6.npy
all:test=642:4->0,all_scales:4->0,642,all_scales,,,4,0,LUFL,HUFL,0.004231474362313747,41,0.002861264092732709,0.0016681915149092674,0.0013702102695810382,12,72.61904761904762,30,11,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004231474362313747,0.024834394454956055,-0.0009576976299285889,-0.002326101064682007,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_4_0.npy
all:test=642:4->1,all_scales:4->1,642,all_scales,,,4,1,LUFL,HULL,0.006419687066227198,41,0.002807893051173845,0.0016681915149092674,0.003611794015053353,6,86.9047619047619,36,5,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.006419687066227198,0.04330941289663315,-5.307793617248535e-05,-0.001838088035583496,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_4_1.npy
all:test=642:4->2,all_scales:4->2,642,all_scales,,,4,2,LUFL,MUFL,0.0005165439215488732,41,0.0029518721522635597,0.0017845772672444582,-0.0024353282307146866,35,17.857142857142858,7,34,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005165439215488732,0.003468811511993408,-0.00012686848640441895,-0.0002490580081939697,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_4_2.npy
all:test=642:4->3,all_scales:4->3,642,all_scales,,,4,3,LUFL,MULL,0.0017845772672444582,41,0.0029209445096856188,0.0016681915149092674,-0.0011363672424411606,21,51.19047619047619,21,20,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0017845772672444582,0.008711367845535278,-7.581710815429688e-05,-0.0005945563316345215,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_4_3.npy
all:test=642:4->5,all_scales:4->5,642,all_scales,,,4,5,LUFL,LULL,0.0009486188064329326,41,0.0029413337404371196,0.0017845772672444582,-0.001992714934004187,28,34.523809523809526,14,27,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0009486188064329326,0.006378501653671265,-0.00015905499458312988,-0.0003470778465270996,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_4_5.npy
all:test=642:4->6,all_scales:4->6,642,all_scales,,,4,6,LUFL,OT,0.0077737001702189445,41,0.0027748683413203875,0.0016681915149092674,0.004998831828898557,5,89.28571428571429,37,4,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0077737001702189445,0.05900418758392334,-0.0005287230014801025,-0.001949220895767212,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_4_6.npy
all:test=642:5->0,all_scales:5->0,642,all_scales,,,5,0,LULL,HUFL,0.004003139678388834,41,0.0028668332313650244,0.0016681915149092674,0.0011363064470238096,13,70.23809523809524,29,12,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004003139678388834,0.020047172904014587,0.0003668665885925293,7.486343383789062e-05,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_5_0.npy
all:test=642:5->1,all_scales:5->1,642,all_scales,,,5,1,LULL,HULL,0.004723922815173864,41,0.002849253154858072,0.0016681915149092674,0.0018746696603157923,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004723922815173864,0.02515995502471924,-0.000286102294921875,0.00016224384307861328,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_5_1.npy
